fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
2.7885760571691853,-0.2292131267369922,2.074158023239334,0.6512232102199569,0.17459798560583006,-1.1014236635173227,-1.2591519727940683,1.0020527955200336,-1.9254542031929627,1.7085071294310537,1.453017247744157
0.11546695277074259,-0.5645038141271399,0.17550395140337144,1.0166917150688042,-0.15621225674195696,-0.886735586064071,-0.10366600447452283,0.6257490596645032,0.2994896416151481,-0.25409308735533,0.05661326620978575
0.4167615893093561,-0.28509490796868353,0.7399686754627115,0.9285380165863808,0.15110959247971206,1.068951151485851,0.508861722321483,0.7929951644891641,-0.02770798262133778,-0.8058557739206734,0.05661326620978575
0.11546695277074259,0.6928362635859141,-0.7481655970573671,-0.08643008269323467,-0.061259076434472814,0.2276872673318892,1.6394700838939935,-0.04323535963413998,-0.9438613304835023,0.07700303501142614,-0.5950419251729202
1.0813549090083512,0.32960468557992045,0.22681892631785694,-0.2044245310065849,0.10406820863933589,1.068951151485851,0.7640071226335038,1.4201680575816567,-0.8784218056362033,-0.12043707643695928,-0.22266753009708917
1.1334223482419312,-0.8997945015172876,0.3807638510613135,0.02804161204095782,-0.013913919648427506,-1.3492628602767236,-1.0852841718202766,0.07697277820856503,-0.9438613304835023,0.011588942476705012,0.1497068649787435
-2.40599456272895,-0.8439127202855962,-1.3126303211167072,-1.0006212053709098,-0.9042606170099056,1.068951151485851,0.7163846009338213,-3.0536652464781504,2.524433486423262,0.6485961590559762,3.314889223123319
-0.6793689686244164,-1.2350851889074352,0.17550395140337144,-0.2044245310065849,-0.7821229866293136,1.5755297381054507,1.810457551961202,-0.09549976739184285,-2.4489704019713425,5.017520551582675,-0.8743227214797951
1.1334223482419312,-1.2350851889074352,0.4320788259757987,-1.0006212053709098,-0.2515180959099824,-0.5279715599713706,-0.3812630945598677,0.01948192967511508,-0.48578465655241854,1.132520268164384,0.7082684575924917
1.185022808637663,0.7766589354334511,0.6373387256337408,-0.5818946638101591,-0.7577650657699019,-1.1014236635173227,-1.0852841718202766,0.4794087179429468,-0.9438613304835023,-1.2389535015175244,-0.4088547276350047
-2.217341177420632,-1.0674398452123612,-1.3639452960311926,-0.7164529262216583,-0.8553357829357474,1.1274220432745972,0.7872543770427783,-2.656455747519574,2.393554436728667,0.8932619253079636,3.314889223123319
1.0813549090083512,0.8884224978968331,-0.7994805719718525,-1.3075463287686235,-0.037575578953926686,-0.697367281093416,-0.600356275225691,-0.4718035032473732,-2.841607551055127,-1.2389535015175244,-0.6881355239418796
-0.009612163931281614,1.1119496228235985,-1.3639452960311926,0.13919481500488343,-0.10869174742333125,-0.10614955674141276,-0.600356275225691,0.6780134674222061,0.430368691309743,-1.3128513951157765,-0.7812291227108373
-0.6793689686244164,0.8325407166651424,-1.3639452960311926,-0.2044245310065849,-0.29930408308730916,-0.10614955674141276,-0.7234417170900325,0.11355786363896865,1.0847639397827176,-1.0202390046882501,-1.0605099190177105
-1.1993857819494422,0.7766589354334511,-0.9534254967153089,-0.32616545446039036,-0.9778232121521966,0.5864512934245888,0.3930242662766454,-0.9317302915152049,1.1502034646300165,-1.0926539862402416,0.8944556551304088
1.9980578941519485,0.2178411231165378,1.201803449693081,0.24721652167290598,-0.08496445243774392,-1.1014236635173227,-0.19052459400036761,2.0473409506741493,-1.2710589547199882,0.8326119102293515,0.24280046374770126
0.8137060570613709,1.9781172319148135,0.02155902665991516,-0.08643008269323467,-0.037575578953926686,1.3421101207278494,2.004686643284725,0.5839375334583525,-0.48578465655241854,-0.8058557739206734,-0.9674163202487529
-0.8965046535302262,0.7766589354334511,-0.5942206723139106,-0.7164529262216583,0.7549272795054771,0.012999189878637076,-0.8577315402310272,-0.6704082527266906,0.6921267906989329,0.14202424774436606,0.8013620563614511
0.11546695277074259,-1.2909669701391264,1.1504884747785955,1.3503383194349448,0.10406820863933589,-0.2348400068807634,-0.600356275225691,-0.8899187653090542,-0.28946608201052765,-0.05422280655778798,1.5461108465131148
0.35775171028680386,1.6148856539088199,-1.2613153462022217,-1.6411929331347643,-0.3711503298301733,1.5755297381054507,0.3930242662766454,-0.7749370682420963,-0.7475427559416085,-0.45772290340533384,-0.5950419251729202
-0.8232117799634628,-0.2292131267369922,-0.850795546886338,-0.08643008269323467,-0.275399966129446,-0.10614955674141276,-0.2828152785107719,-0.4090862139381181,0.6921267906989329,-0.45772290340533384,-0.22266753009708917
0.4751723729215084,-0.7321491578222136,0.27813390123234244,2.571454565510333,0.033344045271000565,-0.3747344906819691,0.3625866900704633,1.263374834308548,0.430368691309743,0.7716202031224696,0.05661326620978575
-0.539034870776369,-1.1792034076757438,-0.18370087299802676,-0.08643008269323467,-0.4672593099621319,1.5314784256985037,0.9404761051548582,-0.41953909548967033,0.7575663155462318,-0.18705882131013035,-0.3157611288660469
2.590844818207072,-1.3468487513708178,2.4846778225552177,0.4545382008424043,-0.037575578953926686,0.8795828465151968,0.23414309297194807,1.0020527955200336,-1.7945751534983678,0.20665727181968896,0.8944556551304088
-0.07318643253757372,0.49725002927499445,0.329448876146828,0.3522783540131701,0.05694043102437652,0.32515785644421064,0.017731421029462034,0.27035108691207727,-0.02770798262133778,-0.45772290340533384,0.24280046374770126
-1.1993857819494422,-0.005686001810226881,-0.9021105218008234,1.4294033267668358,0.8694346881586412,0.12392401921193624,-0.2359487978756446,0.06129345588126578,1.2156429894773126,0.14202424774436606,0.5220812600545762
1.770620661697997,-1.5144940950658916,0.8939136002061681,1.187142754380781,-0.34717922327745876,-1.1014236635173227,-0.9297541240098797,1.0020527955200336,-1.2710589547199882,1.0731995752113144,-1.0605099190177105
-1.1993857819494422,0.6090135917383771,-0.2863308228269978,-0.7164529262216583,-0.10869174742333125,0.12392401921193624,-0.2359487978756446,0.10833142286322157,1.8045987131029884,0.07700303501142614,-0.5950419251729202
1.4363034766611473,-0.5645038141271399,0.6373387256337408,-0.2044245310065849,0.4780065953691114,-0.697367281093416,-0.19052459400036761,1.0020527955200336,-2.776168026207828,-1.0202390046882501,-0.7812291227108373
-0.7508408538016956,0.05019577942146445,-0.9021105218008234,-0.451898587542081,-0.10869174742333125,-0.3747344906819691,-1.1696597159393347,-0.9892211400487129,0.7575663155462318,-0.3894198416508824,0.9875492538993665
0.4167615893093561,-0.6762673765905225,1.9202130984958776,-0.2044245310065849,0.17459798560583006,-0.5279715599713706,0.20020665249136493,1.0020527955200336,1.4774010888665023,0.07700303501142614,0.05661326620978575
0.5902444641311908,-0.8997945015172876,0.27813390123234244,-0.32616545446039036,-0.5154491226195738,-1.6423944133673312,-1.2591519727940683,-0.48225638479892535,-0.09314750746863669,0.9535740555415295,0.7082684575924917
-0.202482048342611,-0.7880309390539049,0.7912836503771971,-0.451898587542081,0.00972594171819196,-0.5279715599713706,-0.7890600819464749,-0.7435784235874398,0.4958082161570419,0.07700303501142614,1.0806428526683243
0.11546695277074259,0.44136824804330316,0.17550395140337144,-0.32616545446039036,-0.037575578953926686,-0.2348400068807634,0.4520789469251963,0.27035108691207727,0.5612477410043379,-0.25409308735533,-0.22266753009708917
1.2361645922070248,-1.4586123138342002,-0.1323858980835414,-0.32616545446039036,-0.32323048826934,0.2276872673318892,-0.14645654102091102,-0.5658794372112268,-0.6166637062470135,0.07700303501142614,2.197766037895822
-1.1221576053779878,-0.06156778304191821,-0.7994805719718525,-0.7164529262216583,-0.29930408308730916,0.012999189878637076,0.05607565859297048,-0.6181438449689296,0.16861059192055317,-0.8768461881468632,-1.0605099190177105
-0.26823605282212604,1.3634176383662095,0.7912836503771971,-0.5818946638101591,0.15110959247971206,-0.697367281093416,1.240475568304663,-0.4090862139381181,-0.5512241813997175,-0.3894198416508824,-0.8743227214797951
1.816833060900231,-0.6203855953588312,1.0991734998641098,0.24721652167290598,-0.20382093032135273,-0.697367281093416,-0.8577315402310272,0.9602412693138249,-1.467377529261882,-0.8058557739206734,0.5220812600545762
2.9797369224773376,-1.2350851889074352,2.433362847640732,-0.7164529262216583,-0.2515180959099824,-1.1014236635173227,-1.2591519727940683,2.151869766189555,-2.972486600749722,0.8932619253079636,-1.8983523079383338
-0.26823605282212604,0.7487180448176054,-1.3639452960311926,0.02804161204095782,0.10406820863933589,-0.697367281093416,-0.9297541240098797,0.37487990242748304,-0.28946608201052765,0.5241580145561888,-1.0605099190177105
-0.8232117799634628,0.05019577942146445,0.17550395140337144,-0.2044245310065849,0.05694043102437652,-0.5279715599713706,1.532064897239906,0.2964832907909287,-0.42034513170512255,3.027166618193457,0.05661326620978575
-2.217341177420632,0.6369544823542228,-1.3639452960311926,-0.26481187354216745,-0.1324410019631744,0.2276872673318892,-0.3812630945598677,-1.172146567200673,3.0479496852016386,-0.25409308735533,1.9184852415889475
0.35775171028680386,1.7266492163722025,-1.3639452960311926,-1.3075463287686235,-0.4913429041265948,0.9452153195172884,-0.14645654102091102,-0.6704082527266906,-0.28946608201052765,-0.6652564032409485,-0.6881355239418796
0.11546695277074259,0.6648953729700684,-0.850795546886338,0.5541416450706192,0.0805151388824162,0.4170555723025434,0.12989954844802568,0.7041456713010575,-0.1585870323159327,-0.6652564032409485,-0.8743227214797951
0.05326729001701506,-1.4027305326025088,1.7149531988379356,0.6512232102199569,0.4315612112895047,-0.3747344906819691,-0.7234417170900325,0.8348066906953148,0.4958082161570419,0.20665727181968896,0.1497068649787435
0.7030600937888388,-1.4586123138342002,0.7399686754627115,-0.451898587542081,0.12759967997987842,-1.1014236635173227,-1.1696597159393347,0.6884663489737584,-0.2240265571632316,0.33477710293098595,-0.6881355239418796
-1.4374920130500477,-1.1792034076757438,-0.08107092316905587,-0.7164529262216583,0.00972594171819196,-1.3492628602767236,-0.19052459400036761,-1.0676177516852672,0.2994896416151481,-1.4621778919245387,-0.3157611288660469
-0.4020423805544503,0.10607756065315578,-0.1323858980835414,-0.451898587542081,-0.18000555255753434,-0.3747344906819691,-0.3812630945598677,0.845259572246867,0.8884453652408267,0.8326119102293515,-0.8743227214797951
-0.539034870776369,0.27372290434822916,0.17550395140337144,0.02804161204095782,-0.275399966129446,0.2276872673318892,0.5901393216597128,0.06129345588126578,0.9538848900881227,-0.3894198416508824,-0.22266753009708917
-0.8965046535302262,0.6648953729700684,-1.2613153462022217,-0.32616545446039036,-0.18000555255753434,-0.697367281093416,-1.2591519727940683,-0.8899187653090542,0.23405011676785206,-0.18705882131013035,-0.036480332559172005
-0.009612163931281614,0.7207771542017598,-0.2350158479125123,-0.2044245310065849,-0.39514384976301303,-0.5279715599713706,-0.6606164848479603,0.06129345588126578,-0.09314750746863669,3.1260348795581434,-0.12957393132812975
-0.4020423805544503,1.0001860603602157,-1.3639452960311926,-1.0006212053709098,0.15110959247971206,0.8111566763305158,-0.2359487978756446,-0.1738963790284552,0.430368691309743,-0.45772290340533384,-0.4088547276350047
-0.6087740612353709,-0.4527402516637572,-0.5942206723139106,-0.451898587542081,-0.18000555255753434,-0.3747344906819691,-0.3812630945598677,-0.3097838391984595,-0.1585870323159327,-0.9483051893567784,-0.5019483264039625
0.8682411835592679,0.05019577942146445,0.7912836503771971,0.02804161204095782,-0.10869174742333125,1.0082732966545473,0.508861722321483,0.16582227139667152,-0.7475427559416085,0.3982728824675445,0.8944556551304088
-1.0459523486720683,2.3972305911524976,-1.3639452960311926,-0.7164529262216583,-0.08496445243774392,-1.3492628602767236,-1.1696597159393347,-1.6111675923654003,1.2156429894773126,-1.4621778919245387,1.3599236489751994
0.05326729001701506,-0.5645038141271399,0.12418897648888591,-1.0006212053709098,-0.10869174742333125,1.1274220432745972,0.2997614578283912,-0.341142483853116,-0.42034513170512255,-0.7353278412451356,-0.12957393132812975
0.11546695277074259,1.2795949665186725,0.12418897648888591,1.657263442832658,-0.2515180959099824,-0.10614955674141276,-1.1696597159393347,-0.09549976739184285,0.8884453652408267,0.20665727181968896,0.9875492538993665
-0.7508408538016956,0.6648953729700684,-1.2613153462022217,-0.32616545446039036,-0.4672593099621319,-0.697367281093416,-0.5424598293531367,0.27035108691207727,1.0193244149354217,0.14202424774436606,-0.8743227214797951
-0.009612163931281614,4.4648564967250755,-1.3639452960311926,-0.7164529262216583,-0.08496445243774392,-2.001158439460031,-1.5656630042715605,-0.14776417514960374,1.4774010888665023,-1.1655566144388692,0.42898766128561844
-0.07318643253757372,0.49725002927499445,0.4320788259757987,0.4545382008424043,0.00972594171819196,1.1838408960814637,0.508861722321483,0.16582227139667152,-0.02770798262133778,-0.18705882131013035,0.33589406251666065
0.5902444641311908,1.2795949665186725,2.12547299815382,-0.8559052760891324,6.782229467582747,0.5039833542990548,0.8101411943494747,-0.0850468858403487,-2.7107285013605322,3.747565325271659,-1.2466971165556278
0.6469287922859612,-0.005686001810226881,-0.1323858980835414,0.24721652167290598,-0.18000555255753434,1.1838408960814637,1.9427403453623238,0.6257490596645032,-0.6821032310943124,-0.5264596382976974,-0.8743227214797951
0.4167615893093561,0.3854864668116118,0.12418897648888591,-0.2044245310065849,0.2917185344181729,-1.3492628602767236,-1.2591519727940683,1.1065816110354394,0.2994896416151481,-1.0926539862402416,-1.2466971165556278
0.05326729001701506,0.16195934188484712,-0.18370087299802676,1.0166917150688042,-0.18000555255753434,0.12392401921193624,1.5180726583900082,0.4794087179429468,-0.2240265571632316,-0.18705882131013035,-0.9674163202487529
-1.357023389888537,-0.5645038141271399,-0.2350158479125123,-0.7164529262216583,-0.18000555255753434,0.7396883627139911,0.61626690897557,-0.18434926057994935,1.3465220391719075,-0.32154501507287936,-0.8743227214797951
2.2596216976537997,-1.4027305326025088,1.407063349351023,-0.08643008269323467,-0.08496445243774392,-0.10614955674141276,-0.3312186360637717,1.5769612808548232,-1.336498479567287,3.886066140203908,-0.5950419251729202
1.5338212818849084,-0.005686001810226881,1.1504884747785955,1.9414317219819093,0.7549272795054771,-0.3747344906819691,-1.0852841718202766,1.8382833196433377,-1.5982565789564769,-0.5956355885329121,1.1737364514372821
-0.202482048342611,-0.005686001810226881,-1.1586853963732506,-0.8559052760891324,-0.22765843105887054,0.4170555723025434,-0.2359487978756446,-0.14776417514960374,0.10317106707325714,-0.5956355885329121,-0.4088547276350047
-0.7508408538016956,0.16195934188484712,-0.49159072248493957,-0.8559052760891324,-0.4913429041265948,0.2276872673318892,-0.600356275225691,-0.8062957128966948,0.8230058403935278,0.20665727181968896,0.10316006559426545
-2.3108946658276226,-0.3409766892003749,-1.2613153462022217,-1.4707418938227874,-1.24937143607756,0.5039833542990548,0.26731685188233556,-2.3951337087310596,3.833223983369208,-0.18705882131013035,2.197766037895822
0.6469287922859612,0.5531318105066858,-0.2863308228269978,0.3522783540131701,0.26833714993161356,1.2383468726078963,0.8326785809180554,1.1065816110354394,-0.2240265571632316,-0.45772290340533384,-0.7812291227108373
-0.8232117799634628,-0.5086220328954485,-1.3639452960311926,-1.3075463287686235,-0.3711503298301733,1.391583941897298,0.05607565859297048,-1.2035052118552716,0.03773154222595823,-0.45772290340533384,0.8944556551304088
-1.8576357572698678,0.4693091386591488,-1.3639452960311926,-1.0006212053709098,0.0805151388824162,0.32515785644421064,0.6919845388546513,-1.2453167380614802,1.7391591882556923,-0.8768461881468632,-0.5019483264039625
0.6469287922859612,-0.5645038141271399,1.1504884747785955,0.02804161204095782,0.00972594171819196,0.8795828465151968,1.677814321457502,0.4794087179429468,-0.5512241813997175,-0.05422280655778798,-0.8743227214797951
0.7030600937888388,-0.7880309390539049,0.6886537005482263,0.24721652167290598,-0.29930408308730916,-0.3747344906819691,-0.48674868387416875,0.8975239800045698,0.16861059192055317,0.6485961590559762,-0.22266753009708917
1.2868557815193078,-1.1233216264440524,1.868898123581392,0.4545382008424043,-0.037575578953926686,-1.3492628602767236,-0.7234417170900325,1.6292256886125263,-0.35490560685782657,0.5865558782278224,0.7082684575924917
-0.13747104286568543,1.3075358571345181,-1.3639452960311926,-0.451898587542081,-0.037575578953926686,-0.5279715599713706,-0.7234417170900325,-0.25751943144075656,0.10317106707325714,0.20665727181968896,0.42898766128561844
1.337104247367977,-1.6262576575292742,1.0478585249496244,-0.32616545446039036,-0.4672593099621319,-1.1014236635173227,-0.600356275225691,0.5839375334583525,-1.0747403801780973,1.5389057593192044,0.5220812600545762
0.35775171028680386,-0.06156778304191821,-0.9021105218008234,0.13919481500488343,0.12759967997987842,0.6648947690619447,0.42284689969273254,0.4794087179429468,0.16861059192055317,1.30855665698883,0.1497068649787435
1.6297137144674332,-0.7880309390539049,1.407063349351023,0.3522783540131701,0.22151037106390356,0.7396883627139911,1.4752821218436192,1.7860189118856349,-1.205619429872692,-0.9483051893567784,-0.8743227214797951
2.173748271118255,-0.7880309390539049,1.868898123581392,-0.08643008269323467,0.12759967997987842,-1.1014236635173227,-1.0054717538889615,1.9428121351587435,-1.0093008553307983,-1.0926539862402416,-0.8743227214797951
0.23788460867889635,-1.7939030012243482,1.3044333995220518,-0.5818946638101591,0.10406820863933589,-0.5279715599713706,-0.6606164848479603,-0.10595264894339504,0.2994896416151481,0.14202424774436606,-0.036480332559172005
0.05326729001701506,0.6090135917383771,0.02155902665991516,-0.451898587542081,0.22151037106390356,-1.3492628602767236,1.079278833511394,0.41146498785788665,-1.205619429872692,-0.18705882131013035,-1.2466971165556278
0.5902444641311908,0.7207771542017598,-0.5942206723139106,0.8383099242198713,0.26833714993161356,-0.5279715599713706,0.6919845388546513,1.6083199255094218,-0.2240265571632316,-0.7353278412451356,-0.7812291227108373
0.11546695277074259,0.9722451697443701,-0.7481655970573671,0.24721652167290598,0.15110959247971206,-0.10614955674141276,-0.3812630945598677,1.4201680575816567,1.2810825143246085,0.46139842211840165,-0.4088547276350047
1.7240340689560052,0.49725002927499445,2.074158023239334,2.331719193743178,0.00972594171819196,-1.1014236635173227,-0.9297541240098797,1.1065816110354394,-0.6166637062470135,0.2709067148587132,2.7563276305095705
-0.202482048342611,0.27372290434822916,-0.6968506221428815,-0.32616545446039036,0.3850316106922054,0.4170555723025434,-0.02163544916675393,-1.1930523303037774,-0.48578465655241854,-0.8058557739206734,0.7082684575924917
1.3869176561051282,2.7604621691584907,0.8425986252916826,0.4545382008424043,-0.1324410019631744,0.7396883627139911,1.2061444826817012,0.9497883877623308,-1.663696103803773,-0.5264596382976974,-0.3157611288660469
-0.7508408538016956,0.16195934188484712,-0.6968506221428815,-1.0006212053709098,-0.20382093032135273,1.0082732966545473,0.20020665249136493,-0.2052550236830537,0.16861059192055317,-0.3894198416508824,-1.15360351778667
-0.26823605282212604,0.8884224978968331,-0.2350158479125123,-0.5818946638101591,-0.037575578953926686,0.5039833542990548,1.3703324447320742,-0.3045573984227124,-0.02770798262133778,-1.1655566144388692,-0.8743227214797951
-0.6793689686244164,-0.5645038141271399,0.7912836503771971,2.5129111840591998,-0.3711503298301733,1.2383468726078963,1.8333443692678983,0.3226154946697802,0.6921267906989329,0.46139842211840165,0.05661326620978575
0.29813031903871845,-0.2292131267369922,0.07287400157440067,-0.5818946638101591,0.5706459295514377,0.6648947690619447,1.9107642904902797,0.27035108691207727,-2.5144099268186384,6.301818087669975,-0.5019483264039625
-0.6793689686244164,1.0560678415919071,-1.3639452960311926,-0.7164529262216583,0.8694346881586412,-1.1014236635173227,-1.3544218109821953,-0.2157079052346059,0.8884453652408267,-0.45772290340533384,-0.5950419251729202
-0.6793689686244164,-0.3968584704320659,-0.3376457977414832,-0.5818946638101591,-0.20382093032135273,1.1838408960814637,0.5635409417561373,-0.5658794372112268,0.364929166462447,-0.05422280655778798,-0.036480332559172005
0.5902444641311908,0.3854864668116118,-1.3639452960311926,-0.5818946638101591,-0.6605639355394173,-1.3492628602767236,-1.8122632568648984,0.5316731257006497,-0.8784218056362033,-0.12043707643695928,-0.036480332559172005
-0.8232117799634628,1.1678314040552897,-1.2100003712877363,-0.08643008269323467,-0.7577650657699019,-0.886735586064071,-1.1696597159393347,-0.8376543575513513,0.8884453652408267,-0.12043707643695928,0.9875492538993665
1.185022808637663,0.05019577942146445,0.5347087758047697,6.061676749409368,2.8688685332184014,2.241844896670558,1.3857898649888862,3.6623111503873655,-0.8784218056362033,0.7716202031224696,-1.3397907153245856
2.468859765988625,-0.3409766892003749,1.1504884747785955,1.7303040702903048,-0.013913919648427506,-1.1014236635173227,0.3625866900704633,2.831307067039808,-0.09314750746863669,0.20665727181968896,2.1046724391268627
-0.202482048342611,0.3854864668116118,-0.029755948254570355,-0.451898587542081,-0.1324410019631744,1.3421101207278494,1.855881755836479,-0.24184010911345732,-0.6821032310943124,-0.8768461881468632,-0.5019483264039625
-1.0459523486720683,1.1398905134394441,-1.2613153462022217,3.717904699999784,0.8465740472715173,2.5774751089097836,1.7754479233953455,1.4201680575816567,1.0193244149354217,-0.8058557739206734,-0.5019483264039625
-0.13747104286568543,-1.2909669701391264,2.12547299815382,3.8864820441847074,-0.8553357829357474,1.639423138656699,3.017744278979591,-1.8411309864993162,-1.9908937280402617,-0.9483051893567784,1.7322980440510318
